CUDA devices = 1
Device 0: NVIDIA GeForce RTX 4090

variations = 3
samples = 15
instructions = 32
registers = 32
opcodes = 2

targetMin = 0.000000f
targetMax = 6.283185f

mode = FIRESTARTER_TEST
units = 1
processes = 0
iterations = 64
candidates = 16
generations = 100
precision = 0
attempts = 128
seed = 0
scale = 0.100000f
startScale = 2.000000f
startResult = 10.000000f

FIRESTARTER_TEST: Seed=0  Generation=0  Age=0 *Result=0.00060809  Best=0.00060809  BestGen=0  Time=0.0000 Seconds  Run Time=1.6006 Seconds  TestError=0.00000012
FIRESTARTER_TEST: Seed=0  Generation=1  Age=0 *Result=0.00057018  Best=0.00057018  BestGen=1  Time=1.6467 Seconds  Run Time=3.2473 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=2  Age=1  Result=0.00095505  Best=0.00057018  BestGen=1  Time=0.2707 Seconds  Run Time=3.5179 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=3  Age=2  Result=0.00073099  Best=0.00057018  BestGen=1  Time=0.3684 Seconds  Run Time=3.8864 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=4  Age=3  Result=0.00084519  Best=0.00057018  BestGen=1  Time=0.3634 Seconds  Run Time=4.2498 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=5  Age=4  Result=0.00135803  Best=0.00057018  BestGen=1  Time=0.3623 Seconds  Run Time=4.6120 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=6  Age=5  Result=0.00092131  Best=0.00057018  BestGen=1  Time=0.3613 Seconds  Run Time=4.9733 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=7  Age=6  Result=0.00149548  Best=0.00057018  BestGen=1  Time=0.3593 Seconds  Run Time=5.3326 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=8  Age=7  Result=0.00081062  Best=0.00057018  BestGen=1  Time=0.3660 Seconds  Run Time=5.6986 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=9  Age=8  Result=0.00061214  Best=0.00057018  BestGen=1  Time=0.4484 Seconds  Run Time=6.1470 Seconds  TestError=0.00000024
FIRESTARTER_TEST: Seed=0  Generation=10  Age=9  Result=0.00444031  Best=0.00057018  BestGen=1  Time=0.4519 Seconds  Run Time=6.5989 Seconds  TestError=0.00000024
